x,y,z
-1.79959,0,-0.111611
-1.79257,0,-0.111176
-1.7856,0,-0.110743
-1.77866,0,-0.110313
-1.77177,0,-0.109886
-1.76493,0,-0.109461
-1.75813,0,-0.10904
-1.75138,0,-0.108621
-1.74468,0,-0.108205
-1.73803,0,-0.107793
-1.73142,0,-0.107383
-1.72487,0,-0.106977
-1.71837,0,-0.106573
-1.71191,0,-0.106173
-1.70552,0,-0.105777
-1.69917,0,-0.105383
-1.69288,0,-0.104993
-1.68665,0,-0.104606
-1.68047,0,-0.104223
-1.67434,0,-0.103843
-1.66828,0,-0.103467
-1.66227,0,-0.103095
-1.65633,0,-0.102726
-1.65044,0,-0.102361
-1.64461,0,-0.101999
-1.63885,0,-0.101642
-1.63315,0,-0.101288
-1.7961,0,-0.68351
-1.79019,0,-0.681262
-1.78435,0,-0.679039
-1.77858,0,-0.676843
-1.77288,0,-0.674674
-1.76725,0,-0.672532
-1.76169,0,-0.670417
-1.75621,0,-0.668331
-1.7508,0,-0.666272
-1.74547,0,-0.664243
-1.74021,0,-0.662241
-1.73503,0,-0.66027
-1.72992,0,-0.658327
-1.7249,0,-0.656414
-1.71995,0,-0.654532
-1.71508,0,-0.65268
-1.7103,0,-0.650858
-1.70559,0,-0.649068
-1.70097,0,-0.647309
-1.69643,0,-0.645582
-1.69198,0,-0.643887
-1.68761,0,-0.642224
-1.68332,0,-0.640594
-1.67913,0,-0.638996
-1.67502,0,-0.637432
-1.67099,0,-0.635901
-1.66706,0,-0.634404
-1.66321,0,-0.632941
-1.65946,0,-0.631512
-1.6558,0,-0.630118
-1.65222,0,-0.628759
-1.64874,0,-0.627434
-1.64536,0,-0.626146
-1.64206,0,-0.624892
-1.63887,0,-0.623675
-1.63576,0,-0.622494
-1.63275,0,-0.621349
-1.62984,0,-0.62024
-1.62702,0,-0.619169
-1.62431,0,-0.618134
-1.62168,0,-0.617137
-1.61916,0,-0.616177
-1.61674,0,-0.615254
-1.61441,0,-0.61437
-1.61219,0,-0.613523
-1.61007,0,-0.612715
-1.60804,0,-0.611945
-1.60612,0,-0.611213
-1.6043,0,-0.61052
-1.60258,0,-0.609866
-1.60096,0,-0.609251
-1.59945,0,-0.608675
-1.59804,0,-0.608138
-1.59673,0,-0.60764
-1.59553,0,-0.607182
-1.59443,0,-0.606763
-1.59343,0,-0.606384
-1.59254,0,-0.606045
-1.59175,0,-0.605745
-1.59107,0,-0.605485
-1.59049,0,-0.605265
-1.59002,0,-0.605085
-1.58965,0,-0.604945
-1.58939,0,-0.604845
-1.58923,0,-0.604785
-1.58918,0,-0.604765
-1.58923,0,-0.604785
-1.58939,0,-0.604845
-1.58965,0,-0.604945
-1.59002,0,-0.605085
-1.59049,0,-0.605265
-1.59107,0,-0.605485
-1.59175,0,-0.605745
-1.59254,0,-0.606045
-1.59343,0,-0.606384
-1.59443,0,-0.606763
-1.59553,0,-0.607182
-1.59673,0,-0.60764
-1.59804,0,-0.608138
-1.59945,0,-0.608675
-1.60096,0,-0.609251
-1.60258,0,-0.609866
-1.6043,0,-0.61052
-1.60612,0,-0.611213
-1.60804,0,-0.611945
-1.61007,0,-0.612715
-1.61219,0,-0.613523
-1.61441,0,-0.61437
-1.61674,0,-0.615254
-1.61916,0,-0.616177
-1.62168,0,-0.617137
-1.62431,0,-0.618134
-1.62702,0,-0.619169
-1.62984,0,-0.62024
-1.63275,0,-0.621349
-1.63576,0,-0.622494
-1.63887,0,-0.623675
-1.64206,0,-0.624892
-1.64536,0,-0.626146
-1.64874,0,-0.627434
-1.65222,0,-0.628759
-1.6558,0,-0.630118
-1.65946,0,-0.631512
-1.66321,0,-0.632941
-1.66706,0,-0.634404
-1.67099,0,-0.635901
-1.67502,0,-0.637432
-1.67913,0,-0.638996
-1.68332,0,-0.640594
-1.68761,0,-0.642224
-1.69198,0,-0.643887
-1.69643,0,-0.645582
-1.70097,0,-0.647309
-1.70559,0,-0.649068
-1.7103,0,-0.650858
-1.71508,0,-0.65268
-1.71995,0,-0.654532
-1.7249,0,-0.656414
-1.72992,0,-0.658327
-1.73503,0,-0.66027
-1.74021,0,-0.662241
-1.74547,0,-0.664243
-1.7508,0,-0.666272
-1.75621,0,-0.668331
-1.76169,0,-0.670417
-1.76725,0,-0.672532
-1.77288,0,-0.674674
-1.77858,0,-0.676843
-1.78435,0,-0.679039
-1.79019,0,-0.681262
-1.7961,0,-0.68351
-1.63315,0,-0.101288
-1.63885,0,-0.101642
-1.64461,0,-0.101999
-1.65044,0,-0.102361
-1.65633,0,-0.102726
-1.66227,0,-0.103095
-1.66828,0,-0.103467
-1.67434,0,-0.103843
-1.68047,0,-0.104223
-1.68665,0,-0.104606
-1.69288,0,-0.104993
-1.69917,0,-0.105383
-1.70552,0,-0.105777
-1.71191,0,-0.106173
-1.71837,0,-0.106573
-1.72487,0,-0.106977
-1.73142,0,-0.107383
-1.73803,0,-0.107793
-1.74468,0,-0.108205
-1.75138,0,-0.108621
-1.75813,0,-0.10904
-1.76493,0,-0.109461
-1.77177,0,-0.109886
-1.77866,0,-0.110313
-1.7856,0,-0.110743
-1.79257,0,-0.111176
-1.79959,0,-0.111611
-1.79691,0,-0.111445
-1.7898,0,-0.111004
-1.78273,0,-0.110566
-1.77571,0,-0.11013
-1.76873,0,-0.109697
-1.76179,0,-0.109267
-1.7549,0,-0.108839
-1.74805,0,-0.108415
-1.74126,0,-0.107993
-1.73451,0,-0.107575
-1.72781,0,-0.107159
-1.72116,0,-0.106747
-1.71456,0,-0.106337
-1.70801,0,-0.105931
-1.70151,0,-0.105528
-1.69506,0,-0.105128
-1.68867,0,-0.104732
-1.68234,0,-0.104339
-1.67606,0,-0.103949
-1.66983,0,-0.103563
-1.66366,0,-0.103181
-1.65755,0,-0.102802
-1.6515,0,-0.102426
-1.64551,0,-0.102055
-1.63958,0,-0.101687
-1.6337,0,-0.101323
-1.79651,0,-0.683667
-1.79042,0,-0.681349
-1.78439,0,-0.679057
-1.77844,0,-0.67679
-1.77255,0,-0.67455
-1.76674,0,-0.672337
-1.76099,0,-0.67015
-1.75532,0,-0.667991
-1.74972,0,-0.66586
-1.74419,0,-0.663756
-1.73874,0,-0.661681
-1.73336,0,-0.659635
-1.72806,0,-0.657617
-1.72283,0,-0.655629
-1.71769,0,-0.653671
-1.71262,0,-0.651742
-1.70763,0,-0.649844
-1.70272,0,-0.647976
-1.6979,0,-0.64614
-1.69315,0,-0.644334
-1.68849,0,-0.642561
-1.68392,0,-0.640819
-1.67942,0,-0.639109
-1.67502,0,-0.637432
-1.67069,0,-0.635787
-1.66646,0,-0.634176
-1.66231,0,-0.632598
-1.65826,0,-0.631054
-1.65429,0,-0.629544
-1.65041,0,-0.628068
-1.64662,0,-0.626627
-1.64293,0,-0.62522
-1.63932,0,-0.623849
-1.63581,0,-0.622513
-1.6324,0,-0.621213
-1.62907,0,-0.619948
-1.62585,0,-0.61872
-1.62271,0,-0.617528
-1.61968,0,-0.616373
-1.61674,0,-0.615254
-1.6139,0,-0.614173
-1.61115,0,-0.613129
-1.60851,0,-0.612123
-1.60596,0,-0.611154
-1.60352,0,-0.610223
-1.60117,0,-0.60933
-1.59893,0,-0.608476
-1.59678,0,-0.60766
-1.59474,0,-0.606883
-1.5928,0,-0.606145
-1.59096,0,-0.605445
-1.58923,0,-0.604785
-1.5876,0,-0.604164
-1.58607,0,-0.603583
-1.58464,0,-0.603041
-1.58332,0,-0.602538
-1.58211,0,-0.602076
-1.581,0,-0.601653
-1.57999,0,-0.601271
-1.57909,0,-0.600928
-1.5783,0,-0.600626
-1.57761,0,-0.600363
-1.57702,0,-0.600141
-1.57655,0,-0.59996
-1.57618,0,-0.599818
-1.57591,0,-0.599717
-1.57575,0,-0.599657
-1.5757,0,-0.599636
-1.57575,0,-0.599657
-1.57591,0,-0.599717
-1.57618,0,-0.599818
-1.57655,0,-0.59996
-1.57702,0,-0.600141
-1.57761,0,-0.600363
-1.5783,0,-0.600626
-1.57909,0,-0.600928
-1.57999,0,-0.601271
-1.581,0,-0.601653
-1.58211,0,-0.602076
-1.58332,0,-0.602538
-1.58464,0,-0.603041
-1.58607,0,-0.603583
-1.5876,0,-0.604164
-1.58923,0,-0.604785
-1.59096,0,-0.605445
-1.5928,0,-0.606145
-1.59474,0,-0.606883
-1.59678,0,-0.60766
-1.59893,0,-0.608476
-1.60117,0,-0.60933
-1.60352,0,-0.610223
-1.60596,0,-0.611154
-1.60851,0,-0.612123
-1.61115,0,-0.613129
-1.6139,0,-0.614173
-1.61674,0,-0.615254
-1.61968,0,-0.616373
-1.62271,0,-0.617528
-1.62585,0,-0.61872
-1.62907,0,-0.619948
-1.6324,0,-0.621213
-1.63581,0,-0.622513
-1.63932,0,-0.623849
-1.64293,0,-0.62522
-1.64662,0,-0.626627
-1.65041,0,-0.628068
-1.65429,0,-0.629544
-1.65826,0,-0.631054
-1.66231,0,-0.632598
-1.66646,0,-0.634176
-1.67069,0,-0.635787
-1.67502,0,-0.637432
-1.67942,0,-0.639109
-1.68392,0,-0.640819
-1.68849,0,-0.642561
-1.69315,0,-0.644334
-1.6979,0,-0.64614
-1.70272,0,-0.647976
-1.70763,0,-0.649844
-1.71262,0,-0.651742
-1.71769,0,-0.653671
-1.72283,0,-0.655629
-1.72806,0,-0.657617
-1.73336,0,-0.659635
-1.73874,0,-0.661681
-1.74419,0,-0.663756
-1.74972,0,-0.66586
-1.75532,0,-0.667991
-1.76099,0,-0.67015
-1.76674,0,-0.672337
-1.77255,0,-0.67455
-1.77844,0,-0.67679
-1.78439,0,-0.679057
-1.79042,0,-0.681349
-1.79651,0,-0.683667
-1.6337,0,-0.101323
-1.63958,0,-0.101687
-1.64551,0,-0.102055
-1.6515,0,-0.102426
-1.65755,0,-0.102802
-1.66366,0,-0.103181
-1.66983,0,-0.103563
-1.67606,0,-0.103949
-1.68234,0,-0.104339
-1.68867,0,-0.104732
-1.69506,0,-0.105128
-1.70151,0,-0.105528
-1.70801,0,-0.105931
